edge_label,model_family,fold,seed,selected_hpo_trial,selected_hpo_overrides,auroc,auprc,balanced_accuracy,precision,recall,f1,brier,ece,auroc_ci_low,auroc_ci_high,auprc_ci_low,auprc_ci_high,artifact_dir
AAH->AIS,pooled,0,42,0,{},,,1.0,1.0,1.0,1.0,0.0606516897678375,0.2462756037712097,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/pooled/fold_00/seed_042
AAH->AIS,pooled,1,42,0,{},0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.25,0.25,0.5,0.5,0.25,0.75,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/pooled/fold_01/seed_042
AAH->AIS,pooled,2,42,0,{},,,1.0,1.0,1.0,1.0,0.0124669922515749,0.1116540431976318,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/pooled/fold_02/seed_042
AAH->AIS,deep_sets,0,42,0,{},,,1.0,1.0,1.0,1.0,0.061171893030405,0.2473293542861938,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/deep_sets/fold_00/seed_042
AAH->AIS,deep_sets,1,42,0,{},0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.25,0.25,0.5,0.5,0.25,0.75,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/deep_sets/fold_01/seed_042
AAH->AIS,deep_sets,2,42,0,{},,,1.0,1.0,1.0,1.0,0.0338357351720333,0.1634551684061686,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/deep_sets/fold_02/seed_042
AAH->AIS,lesion_set_transformer,0,42,0,{},,,1.0,1.0,1.0,1.0,0.0652601793408393,0.2554607391357422,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/lesion_set_transformer/fold_00/seed_042
AAH->AIS,lesion_set_transformer,1,42,0,{},0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.25,0.25,0.5,0.5,0.25,0.75,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/lesion_set_transformer/fold_01/seed_042
AAH->AIS,lesion_set_transformer,2,42,0,{},,,1.0,1.0,1.0,1.0,0.1959125399589538,0.2580099999904632,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/lesion_set_transformer/fold_02/seed_042
AAH->AIS,eamist,0,42,0,{},,,1.0,1.0,1.0,1.0,0.0644304305315017,0.2538302540779114,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/eamist/fold_00/seed_042
AAH->AIS,eamist,1,42,0,{},0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.25,0.25,0.5,0.5,0.25,0.75,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/eamist/fold_01/seed_042
AAH->AIS,eamist,2,42,0,{},,,1.0,1.0,1.0,1.0,0.0203266236931085,0.1361443996429443,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AAH_AIS/eamist/fold_02/seed_042
AIS->MIA,pooled,0,42,0,{},0.1666666666666666,0.3666666666666667,0.25,0.25,0.5,0.3333333333333333,0.7919398546218872,0.7959251100663096,0.0,0.75,0.2,0.9,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AIS_MIA/pooled/fold_00/seed_042
AIS->MIA,pooled,1,42,0,{},,,1.0,1.0,1.0,1.0,0.2813789844512939,0.5304517149925232,,,,,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AIS_MIA/pooled/fold_01/seed_042
AIS->MIA,pooled,2,42,0,{},0.6666666666666666,0.9166666666666664,0.5,0.75,1.0,0.8571428571428571,0.2085258662700653,0.1449509859085083,0.0,1.0,0.5875,1.0,outputs/scratch/eamist_full_20260309_fixed/eamist_benchmark/AIS_MIA/pooled/fold_02/seed_042
